"","year","cty","stcou","results","births","deaths","edu_yrs","h_units","hh_size","med_age","migration","nat_pop_inc","perc_dem","permits","pop","pov_pop","vac_rate","fed_wage","loc_wage","r_wage_cnstr","r_wage_ed_hlth","r_wage_fin","r_wage_info","r_wage_lsr_hosp","r_wage_mfg","r_wage_nat_res","r_wage_other","r_wage_prof","r_wage_pub_ad","r_wage_total","r_wage_trd","r_wage_unclass","st_wage","gsp","unemp_rate"
"351",2002,"Ouray",8091,54,31,15,44.72,2328,2.32,37.6857142857143,78,16,275.75,88,3914,39.3,28.18,0.0107587807050388,0.086085713367075,9917114.7832129,981160.439132852,2358090.66703724,804197.342968316,6366281.30628127,1203374.80822679,6768030.62534741,579725.894941634,1329324.10505837,3205146.27848805,37232034.8304614,3719588.57976654,0,0,186529,4.1
"352",2002,"Ouray",8091,48,31,15,44.72,2328,2.32,37.6857142857143,78,16,275.75,88,3914,39.3,28.18,0.0107587807050388,0.086085713367075,9917114.7832129,981160.439132852,2358090.66703724,804197.342968316,6366281.30628127,1203374.80822679,6768030.62534741,579725.894941634,1329324.10505837,3205146.27848805,37232034.8304614,3719588.57976654,0,0,186529,4.1
"353",2002,"Park",8093,41,170,70,41.38,11679,2.4,30.6142857142857,145,100,879.875,380,15919,38.55,45.35,0.053844941448954,0.214009215250547,10262159.3162868,12840826.0922735,3187096.80100056,1336247.95997777,3805281.27015008,2431005.16675931,433580.928293496,928762.345747638,7790408.68816009,1678163.82156754,53333117.8432463,8639585.45302946,0,0,186529,5.3
"354",2002,"Pitkin",8097,70,170,32,39.12,12166,2.13,57.6714285714286,-221,138,1033.25,120,14909,60.7,39.09,0.00795776667120299,0.117107773000901,68527570.5225125,60978507.1234019,88650721.692607,13070866.9093941,161012202.49861,7466768.84658143,1333219.44413563,23146115.5280712,106198946.423013,43814022.7737632,665494505.686493,91288409.9499722,7153.97443023902,0,186529,4.6
"355",2002,"Prowers",8099,64,247,146,33.26,5986,2.63,13.3571428571429,-199,101,2788.75,13,14170,28.85,12.85,0.0129698203068903,0.222014152891233,2949357.11506392,44969042.6764869,10620976.442468,1920852.86548082,4747773.28515842,28638634.2440245,20337956.4063369,2653492.57921067,3412460.11117287,18647683.2907171,167729377.904391,28831148.8882713,0,0.0244222002217472,186529,4
"356",2002,"Pueblo",8101,63,1985,1482,37.1,61792,2.5,19.0714285714286,1982,503,22051,1353,146735,53.05,8.04,0.0269414205744723,0.0660068784832964,135814860.075042,415917275.377988,87244525.7476376,34371395.3446359,70912242.9738744,216860850.908838,5258534.86659255,35596481.2729294,113121356.239578,115674573.943858,1570699106.9483,339639742.354086,287267.843246248,0.0612423760202515,186529,NA
"357",2002,"Rio Blanco",8103,31,67,40,37.6,2919,2.48,21.2714285714286,29,27,451,24,5909,18.9,21.24,0.0437857280192081,0.222293708284785,7667084.89994441,13386023.3296276,2801752.73763202,1065707.30127849,3896462.25125069,878933.721511951,36877058.1962201,1686092.80989439,2009192.52640356,12903922.9544191,93820400.6197888,10648169.8916064,0,0.0118592899607757,186529,3.1
"358",2002,"Routt",8107,41,222,69,35.78,12939,2.42,43.7571428571429,303,153,1166.875,275,20446,49,34.1,0.0141163207395036,0.098110065554384,116612580.416898,66475477.9961089,38041230.4168983,7053151.08393552,63367985.8532518,4397031.80377988,40253569.585881,13178955.1167315,33099454.4608116,33134513.704836,492949719.63035,77328561.5619789,7207.62923846581,0.00827206912328488,186529,3.8
"359",2002,"Teller",8119,20,249,96,40.92,11285,2.52,31.7,98,153,1318.75,203,21276,28.95,22.96,0.0164707468546514,0.2185039233616,11053269.6553641,25305697.7126181,10464371.1728738,6825589.11895498,55479766.8343524,0,0,2908009.52751529,11529401.2312396,18097050.2251251,163568186.406337,21905030.9282935,0,0,186529,5.9
"360",2003,"Alamosa",8003,57,220,131,31.29,6299,2.52,26.8285714285714,5,89,3453,48,15125,46.85,9.56,0.042588824502372,0.0805972747498099,15826416.1956522,39423857.298913,11838116.2744565,3924791.60054348,12057274.6548913,2653292.72282609,12162314.3722826,3686969.38858696,10695344.2092391,24633599.673913,181960148.32337,45058171.9320652,0,0.0359212043932389,192040,5.9
"361",2003,"Alamosa",8003,55,220,131,31.29,6299,2.52,26.8285714285714,5,89,3453,48,15125,46.85,9.56,0.042588824502372,0.0805972747498099,15826416.1956522,39423857.298913,11838116.2744565,3924791.60054348,12057274.6548913,2653292.72282609,12162314.3722826,3686969.38858696,10695344.2092391,24633599.673913,181960148.32337,45058171.9320652,0,0.0359212043932389,192040,5.9
"362",2003,"Arapahoe",8005,55,8031,2914,34.86,213840,2.53,37.5142857142857,734,5117,44184,3915,514406,46.5,5.5,0.0112042547135824,0.0696633291896159,1037095948.47554,1974752884.1413,2356520213.7962,2036732720.92663,540199885.769022,490446360.130435,60161755.7690217,250494045.432065,3014119455.00815,613788812.282609,14829981942.0082,2455470423.07337,199437.203804348,0.00816811534472423,192040,NA
"363",2003,"Archuleta",8007,10,118,57,43.08,7350,2.4,31.6142857142857,203,61,1507.5,365,11167,35.05,38.38,0.0414057613520507,0.0929767544308221,11697628.1005435,5637305.97554348,11182064.5271739,2814731.95108696,8752383.39130435,728024.657608696,1855196.51086956,2791595.0951087,4184246.83695652,9576139.16576087,77896395.4402174,18677079.2282609,0,0,192040,5.9
"364",2003,"Boulder",8013,60,3636,1474,34.12,120272,2.44,54.2,-3832,2162,31658.5,1775,282126,62.25,6.55,0.0296726843045311,0.036184880211714,275839550.788043,636047385.1875,403178045.845109,844344526.646739,252377510.478261,1555157567.86141,28227593.8043478,139213112.470109,1836526378.41033,331007781.529891,7313575526.63315,1011436305.53804,219768.073369565,0.00163796134858861,192040,5.8
"365",2003,"Boulder",8013,53,3636,1474,34.12,120272,2.44,54.2,-3832,2162,31658.5,1775,282126,62.25,6.55,0.0296726843045311,0.036184880211714,275839550.788043,636047385.1875,403178045.845109,844344526.646739,252377510.478261,1555157567.86141,28227593.8043478,139213112.470109,1836526378.41033,331007781.529891,7313575526.63315,1011436305.53804,219768.073369565,0.00163796134858861,192040,5.8
"366",2003,"Boulder",8013,48,3636,1474,34.12,120272,2.44,54.2,-3832,2162,31658.5,1775,282126,62.25,6.55,0.0296726843045311,0.036184880211714,275839550.788043,636047385.1875,403178045.845109,844344526.646739,252377510.478261,1555157567.86141,28227593.8043478,139213112.470109,1836526378.41033,331007781.529891,7313575526.63315,1011436305.53804,219768.073369565,0.00163796134858861,192040,5.8
"367",2003,"Chaffee",8015,36,137,137,43.48,9060,2.23,26.5285714285714,148,0,1810,241,16678,41.275,23.53,0.0340000284665122,0.192344637895712,22611807.7744565,31787334.3831522,13875446.6005435,3341960.12771739,17592773.5679348,4641686.73913043,1174680.10597826,4048978.94021739,7198031.29076087,11200531.3451087,153488130.603261,36014899.7282609,0,0,192040,5.8
"368",2003,"Clear Creek",8019,52,92,48,42.12,5382,2.26,39.4428571428571,7,44,525,71,9335,51.075,21.96,0.0373852750257135,0,8736227.11141304,3826524.95380435,4188410.93478261,3482543.89402174,12419844.9375,0,0,2590811.4375,5704146.04076087,1388960.94293478,53979897.2445652,11642426.9918478,0,0,192040,5.7
"369",2003,"Delta",8029,16,344,329,43.29,13175,2.42,18.0714285714286,268,15,3472,41,28988,28.775,11.52,0.0512892196156006,0.238979348516364,10160369.5516304,56872502.0217391,12959017.5,2940175.98097826,8960130.13858696,16248198.9701087,23938719.9293478,3627433.98097826,13492983.7744565,28736402.9592391,216676853.25,38740918.4429348,0,0.0382449257191651,192040,6
"370",2003,"Dolores",8033,54,20,24,43.09,1283,2.33,13.6714285714286,3,-4,281.5,9,1802,28.275,37.1,0.0706411023707046,0.187082486903322,1031935.01902174,0,0,0,770523.635869565,211512.154891304,1718535.5298913,0,214940.657608696,1618119.2201087,7321900.37771739,1756334.16032609,0,0,192040,8.4
"371",2003,"Douglas",8035,69,3999,534,34.57,84225,2.85,52.5857142857143,7976,3465,5628,4397,221978,32.375,8.02,0.00386244340697002,0.0449723837918749,354909771.831522,135828550.777174,235283273.380435,379032827.69837,153772380.407609,102926767.654891,11708364.7581522,72888398.6576087,344801319.440217,109572543.048913,2507476547.27446,606654647.201087,97702.4184782609,0.00227102848448703,192040,5.3
"372",2003,"El Paso",8041,40,8420,3215,33.33,226996,2.59,33.1285714285714,1223,5205,49928,6627,551129,31.775,8.93,0.0552834959237544,0.116080143963399,637627403.845109,1756899497.22554,732606136.296196,574365452.763587,456500659.133152,1186134233.44565,14962673.6576087,301632357.423913,1775927109.08967,593353391.453804,9523408493.20109,1493267448.03261,132130.83423913,0.00806630715977085,192040,NA
"373",2003,"El Paso",8041,45,8420,3215,33.33,226996,2.59,33.1285714285714,1223,5205,49928,6627,551129,31.775,8.93,0.0552834959237544,0.116080143963399,637627403.845109,1756899497.22554,732606136.296196,574365452.763587,456500659.133152,1186134233.44565,14962673.6576087,301632357.423913,1775927109.08967,593353391.453804,9523408493.20109,1493267448.03261,132130.83423913,0.00806630715977085,192040,NA
"374",2003,"Fremont",8043,57,420,516,40.24,17692,2.39,14.8285714285714,-45,-96,4986.5,239,47108,32.25,10.79,0.206471393844717,0.164932105436551,26956261.6304348,82374435,14165825.9755435,4748682.60326087,15696258.9945652,29859488.8206522,4751080.57336957,4120246.56521739,10368924.1711957,82409543.0543478,333177525.970109,57725556.8641304,1221.71739130435,0,192040,7.6
"375",2003,"Grand",8049,52,163,54,38.19,13267,2.34,31.4142857142857,118,109,1000.5,348,13017,41.025,57.17,0.0344081701098282,0.162770479372961,27225470.7880435,19278900.9456522,15686468.9347826,1948829.25815217,53519730.6277174,3172946.95108696,664933.679347826,7097757.20380435,11379335.7472826,16973176.3288043,186511127.209239,29560662.3423913,2914.40217391304,0,192040,4.2
"376",2003,"Jefferson",8059,62,6620,3444,37.88,221186,2.49,37.3142857142857,-5286,3176,33792.5,2229,526426,45.675,5.93,0.0716714687744466,0.0390196908165173,695104250.290761,932239682.209239,659582439.432065,263367687.269022,372511140.554348,1385805594.30978,29830005.5625,192582202.3125,1766281467.26087,893454407.730978,8634571712.07065,1443037091.22554,775743.913043478,0.00980448174452933,192040,5.9
"377",2003,"Larimer",8069,36,3358,1531,33.89,117039,2.48,40.3142857142857,148,1827,30537,3052,268671,44.675,10.15,0.0338210063454369,0.106736164240923,403423808.054348,730229887.809783,227342219.918478,113275650.065217,222847964.625,1118208370.39402,34086111.0652174,83481418.2065217,550183579.597826,362072404.793478,4538862122.4375,693600353.486413,110354.421195652,0.00501882208404435,192040,NA
"378",2003,"Mesa",8077,50,1554,1231,38.1,52889,2.46,23.1571428571429,2042,323,14144.5,1330,124510,31.275,7.24,0.0471099419622374,0.0503525882030913,167935286.152174,314054008.125,127995519.048913,36115910.576087,81877070.1195652,135673658.461957,34028488.6711956,39757051.5733696,155501611.793478,129300643.133152,1602593114.40489,380342586.847826,11279.902173913,0.0162044359495372,192040,NA
"379",2003,"Mesa",8077,48,1554,1231,38.1,52889,2.46,23.1571428571429,2042,323,14144.5,1330,124510,31.275,7.24,0.0471099419622374,0.0503525882030913,167935286.152174,314054008.125,127995519.048913,36115910.576087,81877070.1195652,135673658.461957,34028488.6711956,39757051.5733696,155501611.793478,129300643.133152,1602593114.40489,380342586.847826,11279.902173913,0.0162044359495372,192040,NA
"380",2003,"Montrose",8085,38,449,345,39.76,15407,2.5,19.3857142857143,610,104,4274,295,35674,29.15,9,0.0446783258126765,0.19567446671684,38448849.8804348,91993729.4673913,21419377.7934783,5860844.11956522,15099657.5543478,43525863.2038043,11180332.2065217,10523760.5298913,29725762.0597826,36319133.0054348,402009252.831522,97907551.5896739,4391.42119565217,0,192040,5.9
"381",2003,"Park",8093,34,173,67,42.07,12054,2.38,30.7714285714286,266,106,905.5,338,16242,39.875,45.29,0.0544951376324773,0.218101727241796,8699565.09782609,12213161.3641304,3083753.42119565,1421093.97554348,4049076.86413043,2337938.08695652,554931.317934783,1115756.72282609,7537011.23641304,1607490.97826087,50824243.1902174,8204464.125,0,0,192040,5.5
"382",2003,"Park",8093,34,173,67,42.07,12054,2.38,30.7714285714286,266,106,905.5,338,16242,39.875,45.29,0.0544951376324773,0.218101727241796,8699565.09782609,12213161.3641304,3083753.42119565,1421093.97554348,4049076.86413043,2337938.08695652,554931.317934783,1115756.72282609,7537011.23641304,1607490.97826087,50824243.1902174,8204464.125,0,0,192040,5.5
"383",2003,"Park",8093,36,173,67,42.07,12054,2.38,30.7714285714286,266,106,905.5,338,16242,39.875,45.29,0.0544951376324773,0.218101727241796,8699565.09782609,12213161.3641304,3083753.42119565,1421093.97554348,4049076.86413043,2337938.08695652,554931.317934783,1115756.72282609,7537011.23641304,1607490.97826087,50824243.1902174,8204464.125,0,0,192040,5.5
"384",2003,"Prowers",8099,50,242,120,33.69,6000,2.61,14.0857142857143,-311,122,2800,15,13992,28.225,13.65,0.0143857488487126,0.247538551147449,3366258.08152174,32279314.6141304,9321277.02717391,1904236.57336956,4386788.46195652,29719816.6793478,17204656.8016304,2538017.625,3277962.1875,18184295.7880435,150430914.5625,28248290.7228261,0,0.0280727893778791,192040,5.1
"385",2003,"Routt",8107,56,235,67,36.17,13137,2.41,44.3857142857143,68,168,1161.5,221,20833,51.65,34.17,0.0146229395372104,0.102888432067958,103100002.05163,69802047.9211957,38854884.3913043,6789172.14130435,63329867.1440217,4300396.25543478,39376675.4592391,12356554.6141304,37744690.6793478,33318800.2663044,483859328.592391,74816905.2065217,69332.4619565217,0.00793803156833545,192040,4.6
"386",2003,"Summit",8117,81,346,32,32.48,29154,2.43,48.5571428571429,-122,314,1721,384,25313,56.45,63.68,0.00615528509706738,0.0919923343759238,67664876.0054348,15847961.7880435,67815456.1711957,8238479.86141304,157467359.73913,3348435.92934783,3239638.96467391,10335568.2554348,56585657.2336956,49155134.7554348,536511712.149457,96801715.4918478,11427.9538043478,0,192040,4.9
"387",2003,"Teller",8119,35,232,93,41.68,11532,2.5,31.7,90,139,1393,229,21270,29.475,23.23,0.0164179985806075,0.222969129717371,8887500.9048913,25745660.9347826,10134600.4076087,8155072.00271739,54527442.3016304,0,0,2666483.30706522,12179235.3913043,18021285.1141304,162004988.331522,21685765.8097826,1942.15760869565,0,192040,6.3
"388",2004,"Adams",8001,54,7429,2216,31.8,149648,2.82,18.8857142857143,3067,5213,46026,4811,386663,50.6,9.49,0.0283268073295375,0.102298427747119,796628626.032292,776186400.174696,249853771.90577,0,176499804.536792,774939750.929063,46244181.0428798,148073126.744309,614929435.74378,347806101.916358,5895126770.24087,1963965571.21493,0,0.00644128030844548,201564,6.5
"389",2004,"Bent",8011,35,63,64,38.3,2323,2.45,13.2142857142857,-295,-1,1290.5,0,6195,36.4,14.81,0.119927490465591,0.512581957932759,739070.026469031,8463096.93223928,2025782.73954473,0,922737.212811011,89264.4759131816,783755.066172578,195565.179989412,583387.766013764,3841087.49602965,20595180.5955532,2951433.70037057,0,0,201564,6.5
"390",2004,"Boulder",8013,55,3571,1434,34.36,121715,2.43,54.8,-1612,2137,32868.625,1606,284815,66.3,7.24,0.0296119880358521,0.0352296041813958,269088765.873478,686367404.857067,408978102.165167,802372132.083113,254443608.613023,1516592447.10429,31053316.0243515,142078176.503441,2034001747.05929,331205526.773425,7467994141.71519,991506144.457385,306770.201164637,0.00154146517772218,201564,4.9
"391",2004,"Boulder",8013,49.71,3571,1434,34.36,121715,2.43,54.8,-1612,2137,32868.625,1606,284815,66.3,7.24,0.0296119880358521,0.0352296041813958,269088765.873478,686367404.857067,408978102.165167,802372132.083113,254443608.613023,1516592447.10429,31053316.0243515,142078176.503441,2034001747.05929,331205526.773425,7467994141.71519,991506144.457385,306770.201164637,0.00154146517772218,201564,4.9
"392",2004,"Boulder",8013,57,3571,1434,34.36,121715,2.43,54.8,-1612,2137,32868.625,1606,284815,66.3,7.24,0.0296119880358521,0.0352296041813958,269088765.873478,686367404.857067,408978102.165167,802372132.083113,254443608.613023,1516592447.10429,31053316.0243515,142078176.503441,2034001747.05929,331205526.773425,7467994141.71519,991506144.457385,306770.201164637,0.00154146517772218,201564,4.9
"393",2004,"Cheyenne",8017,30,17,28,39.82,1050,2.41,17.9142857142857,-38,-11,239.625,1,1932,17.5,19.33,0.0304177218062974,0.25473149633952,0,5823931.62784542,2153593.62625728,0,0,0,6847591.71519322,213442.829539439,268218.112758073,371556.241397565,22863021.3049232,7184687.15193224,0,0,201564,3.1
"394",2004,"Clear Creek",8019,44,102,44,42.76,5461,2.24,39.6571428571429,-114,58,531,56,9048,53.3,23.04,0.0324510594746623,0.142191586421589,8731048.19745897,3143161.9534145,4098467.05664373,2510983.10217046,12429833.2821599,0,0,2811165.00794071,7441578.43832716,10671463.5706723,64916778.4939121,13079077.8851244,0,0,201564,5.7
"395",2004,"Conejos",8021,28,122,75,35.8,4112,2.73,16.0571428571429,67,47,1697.375,29,8235,49.8,24.78,0.0662960983493686,0.405978518464233,1368625.82318687,15512067.6971943,960061.802541027,0,953576.839597671,374891.267866596,5164411.6913711,0,294554.261514029,5483549.99205929,35032983.6924298,4921244.31709899,0,0,201564,8
"396",2004,"Costilla",8023,48,29,51,44.86,2330,2.37,15.2571428571429,24,-22,882.375,0,3497,66.5,31.12,0.0434328549091234,0.381288343811745,0,5678993.67125463,0,0,405934.152991,0,3935595.80995236,0,0,213292.94070937,12368186.9587083,2134370.38380095,0,0,201564,10.9
"397",2004,"Delta",8029,53,330,299,43.62,13453,2.41,18.2285714285714,361,31,3522,73,29402,29.8,12.04,0.0522200964917445,0.253977791085033,12193340.5029116,58800325.1879301,10414237.3054526,2773763.20275278,10803295.3388036,15987110.82054,24867935.4314452,3641675.1694018,13467385.3388036,20650863.1604023,215604897.562202,41960277.6574907,44688.4462678666,0,201564,5.5
"398",2004,"El Paso",8041,55,8234,3378,33.44,233118,2.59,33.5714285714286,1931,4856,52330.5,5103,558680,32.1,10.02,0.0560417099887599,0.114375410774591,665319539.55532,1810636431.40021,718484451.249338,568504622.763367,444908193.215987,1132441716.13817,22596473.5442033,332119919.039174,1910187333.73213,575564168.639492,9716993729.76178,1535816461.71519,414418.769190048,0.00779704856638125,201564,NA
